iter	RMSE
0	0.8763413665
1	0.806311535
2	0.7530137994
3	0.7132352116
4	0.6788046379
5	0.6539056286
6	0.6323925734
7	0.6151252339
8	0.5989696063
9	0.5871004088
10	0.5767987169
11	0.5687050148
12	0.561786711
13	0.5557061163
14	0.5484751618
15	0.544153
16	0.5378542742
17	0.533996476
18	0.5298523621
19	0.5268645866
20	0.5222313281
21	0.5194906106
22	0.5141099042
23	0.5120037964
24	0.508162045
25	0.5050984897
26	0.503798488
27	0.5009398541
28	0.4989627796
29	0.4973496557
30	0.4957634208
31	0.4950376909
32	0.4936259294
33	0.492716115
34	0.4902779788
35	0.4892465285
36	0.4883310487
37	0.4858412119
38	0.4845306267
39	0.4834867632
40	0.4814634248
41	0.4807527646
42	0.4791936045
43	0.4784614052
44	0.4776442866
45	0.4758334166
46	0.4748872201
47	0.4736659383
48	0.4718187736
49	0.4705942827
50	0.4694209187
51	0.4678356031
52	0.4662380142
53	0.4644578614
54	0.4638456498
55	0.4629254815
56	0.4618329563
57	0.4606523404
58	0.4601330725
59	0.4591933783
60	0.4577607577
61	0.4570221899
62	0.4560901971
63	0.4550872083
64	0.4542619052
65	0.4532563678
66	0.4521246146
67	0.4513286918
68	0.44918187
69	0.4485003105
70	0.4477157838
71	0.4471692035
72	0.4447767817
73	0.4439702342
74	0.4431870183
75	0.441720871
76	0.4408903316
77	0.4402959728
78	0.439776837
79	0.4387722397
80	0.4381040515
81	0.4374514897
82	0.4369355548
83	0.4364970608
84	0.4361577031
85	0.4354126303
86	0.4350451496
87	0.4341876275
88	0.4336308265
89	0.4322913238
90	0.4312924163
91	0.4304454202
92	0.4299670756
93	0.429500065
94	0.4290409742
95	0.4287105351
96	0.4280665258
97	0.4276341962
98	0.4271382855
99	0.4267020391
100	0.4263592307
101	0.4260189148
102	0.4255107541
103	0.423999092
104	0.4234953281
105	0.4222727915
106	0.4215574395
107	0.4208652745
108	0.4204690092
109	0.4199611615
110	0.4196241625
111	0.4193518688
112	0.4191710775
113	0.4186295089
114	0.4182870855
115	0.417848598
116	0.4173673955
117	0.4169200345
118	0.4166117347
119	0.4161102777
120	0.4154849342
121	0.4151880702
122	0.4147834007
123	0.4141421567
124	0.4139612361
125	0.4136122263
126	0.4134053986
127	0.4127677804
128	0.4124058299
129	0.4121090154
130	0.4118373799
131	0.4114979925
132	0.4112586243
133	0.4107968481
134	0.4104722874
135	0.4101850228
136	0.4098335994
137	0.4096209552
138	0.4094239881
139	0.4087510613
140	0.4083545976
141	0.4080875093
142	0.4073745921
143	0.4070074087
144	0.4067939268
145	0.406292726
146	0.4060372391
147	0.4057350046
148	0.4055359001
149	0.4050782319
150	0.4049149176
151	0.4045253617
152	0.4041187816
153	0.4037580837
154	0.4033462856
155	0.4029968879
156	0.4026655321
157	0.4023158528
158	0.401859176
159	0.4015745461
160	0.4012561187
161	0.4003583049
162	0.400135487
163	0.3997578528
164	0.3994260268
165	0.3992300521
166	0.3989830787
167	0.3987831121
168	0.3984443257
169	0.3982662396
170	0.3976444403
171	0.3973201684
172	0.3968777046
173	0.3965798632
174	0.3961779536
175	0.3958397735
176	0.3953611008
177	0.3949560585
178	0.3946979077
179	0.3944088821
180	0.3941393741
181	0.3939681623
182	0.3935964072
183	0.3934465674
184	0.3931880942
185	0.3926553736
186	0.3923680673
187	0.3920996995
188	0.3917069802
189	0.3915222356
190	0.3912251619
191	0.3909892467
192	0.3907624217
193	0.3905194858
194	0.3901719771
195	0.3900280328
196	0.3898655818
197	0.3895743849
198	0.3891553659
199	0.3889371162
