iter	Passed	Remaining
0	1	376
1	3	391
2	5	345
3	6	327
4	8	317
5	9	301
6	10	292
7	11	282
8	13	277
9	14	269
10	15	267
11	16	264
12	18	260
13	19	258
14	20	255
15	21	251
16	22	247
17	24	245
18	25	244
19	26	242
20	28	241
21	29	240
22	31	239
23	32	238
24	33	237
25	34	233
26	35	230
27	37	227
28	38	225
29	39	224
30	40	221
31	42	221
32	43	220
33	44	219
34	46	218
35	47	217
36	49	216
37	50	214
38	51	212
39	52	211
40	54	210
41	55	208
42	56	206
43	57	205
44	59	204
45	60	203
46	62	202
47	63	200
48	64	199
49	65	197
50	66	195
51	68	193
52	69	191
53	70	190
54	71	188
55	72	186
56	73	185
57	75	184
58	76	182
59	77	181
60	78	179
61	79	178
62	81	176
63	82	175
64	83	173
65	85	172
66	86	171
67	87	169
68	88	168
69	89	166
70	92	167
71	93	166
72	95	165
73	96	163
74	97	162
75	98	160
76	99	159
77	100	157
78	102	156
79	103	154
80	104	153
81	105	151
82	106	150
83	107	149
84	109	147
85	110	146
86	111	145
87	112	143
88	114	142
89	115	140
90	116	139
91	117	138
92	118	136
93	119	135
94	121	133
95	122	132
96	123	131
97	124	129
98	125	128
99	126	126
100	128	125
101	129	124
102	130	123
103	132	121
104	133	120
105	134	119
106	135	117
107	136	116
108	137	115
109	139	113
110	140	112
111	141	111
112	143	110
113	144	108
114	145	107
115	146	106
116	147	104
117	148	103
118	150	102
119	151	100
120	152	99
121	153	98
122	155	97
123	156	95
124	157	94
125	158	93
126	159	91
127	161	90
128	162	89
129	163	88
130	164	86
131	165	85
132	167	84
133	168	82
134	169	81
135	170	80
136	171	78
137	173	77
138	174	76
139	175	75
140	176	73
141	177	72
142	179	71
143	180	70
144	181	68
145	182	67
146	183	66
147	185	65
148	186	63
149	187	62
150	188	61
151	190	60
152	191	58
153	192	57
154	193	56
155	195	55
156	196	53
157	197	52
158	198	51
159	199	49
160	201	48
161	202	47
162	203	46
163	204	44
164	206	43
165	207	42
166	208	41
167	210	40
168	211	38
169	212	37
170	213	36
171	214	34
172	216	33
173	217	32
174	218	31
175	220	30
176	221	28
177	222	27
178	224	26
179	225	25
180	226	23
181	227	22
182	229	21
183	230	20
184	231	18
185	232	17
186	234	16
187	235	15
188	236	13
189	237	12
190	238	11
191	240	10
192	241	8
193	242	7
194	243	6
195	245	5
196	246	3
197	247	2
198	249	1
199	251	0
